index,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,Households and Nonprofit Organizations_Total Assets,Total Vehicle Sales,New Private Housing Units Authorized by Building Permits,Corp_Total Assets
2020-07-31,93.76354666666667,14778.7,11.1,92.2353,3585.5170675675677,0.09,108.54729430656934,121869.22568973905,1260.897,1293.8000000000002,45163.20958855885
2020-09-30,84.9749088412989,14113.439599946963,13.119844809306118,92.2353,4148.071864864864,0.02389830508474576,128.57736,108660.12961037569,1073.8852837580007,1209.0360363062173,39477.63110146714
2020-10-31,85.54563084517761,13981.690783084236,13.125212987372404,91.97497446808511,4219.3894847613565,-0.019163360980887133,131.78790999999998,109158.79900245304,536.8061184757461,1202.2936311553874,39697.303605513116
2020-11-30,85.48344019132936,14039.005240212722,13.221747086395505,91.7146489361702,4290.7071046578485,-0.062225027046520026,134.88136000000003,109793.72893949952,618.4236966885537,1178.4004258214645,39885.044105404035
2020-12-31,86.25724176520467,14381.928053119496,13.414111398148648,91.45432340425532,4362.024724554341,-0.10528669311215293,137.85674999999998,110588.18979839898,518.5914561830527,1219.2867646263048,40022.82143052463
2021-01-31,85.94225649504756,14519.21439895112,13.395730259972982,91.19399787234042,4433.3423444508335,-0.14834835917778583,140.71336000000002,111504.7658657069,808.6154327493725,1258.1961904233888,40130.96986917535
2021-02-28,86.96801025886276,13938.119918144912,13.57344065550477,90.93367234042553,4504.6599643473255,-0.1914100252434187,143.45071,112105.5637565666,450.36281101395105,1231.6450221994182,40358.61198360709
2021-03-31,86.91014825757983,13756.697316227848,13.540068983474455,90.67334680851063,4575.977584243818,-0.2344716913090516,146.06856,112339.50981460932,522.2171998475409,1244.8648592252569,40697.48728019689
2021-04-30,88.01854720864863,13834.203981001336,13.600683037229995,90.41302127659574,4647.2952041403105,-0.2775333573746845,148.56691,112267.15160145686,812.9997884746724,1280.945809762733,41158.885573053376
2021-05-31,88.84345037819548,13889.34496813463,13.655608749208474,90.15269574468084,4718.6128240368025,-0.3205950234403174,150.946,112526.72326206301,727.3826919253066,1235.0986110597696,41589.07679427981
2021-06-30,90.17408006146671,14001.496382112582,13.49888422026079,89.89237021276595,4789.930443933295,-0.36365668950595026,153.20631,113249.83201108049,849.8084355153617,1173.2176106570046,41982.22005985152
2021-07-31,90.05771545264619,14066.230859534988,13.332566198125956,89.63204468085107,4861.248063829787,-0.40671835557158315,155.34856,114312.00825686674,731.5657757916952,1187.1261945617016,42287.835118386516
2021-08-31,90.64396930021313,14072.352400794256,13.260933391091172,89.37171914893617,4932.5656837262795,-0.44978002163721603,157.37371000000002,115192.57185277465,799.2005403479656,1179.5928036562993,42304.28866558311
2021-09-30,90.78846513617871,14091.588025501625,13.078764243231277,89.11139361702128,5003.883303622772,-0.492841687702849,159.28296,115763.57947060817,748.2334607524433,1183.0134282953118,41995.751255976356
2021-10-31,90.82824943157978,13991.41972689489,13.091354632236433,88.85106808510638,5075.200923519264,-0.5359033537684819,161.07774999999998,116080.44191038406,708.6480576783151,1165.8837771466012,41478.38117401628
2021-11-30,90.92544671325668,14169.00015381707,12.999821451148636,88.59074255319149,5146.518543415756,-0.5789650198341147,162.75976,116431.5821158569,698.4487640198561,1161.4250565860493,41228.050671251964
2021-12-31,90.98667401219966,14538.272275812093,13.003135595069248,88.33041702127659,5217.836163312248,-0.6220266858997476,164.33091,116852.9248584401,626.6737911423265,1163.6658270072905,41356.935374001274
2022-01-31,91.47284117144685,14694.827963477659,13.002758447442874,88.0700914893617,5289.153783208741,-0.6650883519653805,165.79336,117345.73699053339,902.6917755854946,1235.2449980140773,41799.42613243762
2022-02-28,91.71648355687006,14135.4858468611,12.998688814540937,87.8097659574468,5360.471403105233,-0.7081500180310134,167.14951,117792.7966505516,569.0368123773103,1179.3318338287024,42225.37884337836
2022-03-31,91.91766944735836,13967.673570718645,12.989058144766124,87.54944042553191,5431.789023001725,-0.7512116840966463,168.402,118138.9420739846,753.3971155307686,1145.675007368054,42544.83970383086
2022-04-30,92.58640826568842,14035.898921523385,12.874172396838159,87.28911489361703,5503.106642898218,-0.7942733501622792,169.55371,118405.95985476636,1021.1518941512709,1186.9692132454725,42806.551682699544
2022-05-31,92.06271578113233,14182.169056246243,12.547697790747169,87.02878936170212,5574.42426279471,-0.8373350162279121,170.60775999999998,118300.0075154024,928.298574314404,1185.0936838959326,42996.23272854998
2022-06-30,92.264003014615,14290.31660233748,12.521764602699406,86.76846382978724,5645.741882691202,-0.880396682293545,171.56751,117773.31450160746,845.1576078061566,1222.235121809792,43133.53068093042
2022-07-31,92.4665687907962,14391.994093681413,12.386724115207544,86.50813829787234,5717.059502587694,-0.9234583483591778,172.43656000000001,116972.81889079486,836.6515461392288,1239.847496713124,43237.76964128589
2022-08-31,93.18093079689649,14434.408840369477,12.549590717717548,86.24781276595745,5788.377122484186,-0.9665200144248107,173.21875,116548.24778485703,857.97213887166,1227.2648608153813,43416.78305471184
2022-09-30,93.62899453574111,14435.91335914731,12.606515723138234,85.98748723404255,5859.694742380678,-1.0095816804904438,173.91816,116687.63098694618,870.6881525902518,1253.8616957456404,43686.66994985657
2022-10-31,94.04013195753821,14341.446802540464,12.25880232793249,85.72716170212766,5931.012362277171,-1.0526433465560767,174.53911,117296.42182486845,854.2658753389317,1219.2882835843125,44017.34112919495
2022-11-30,94.65128909972103,14505.700290522564,12.002612268092403,85.46683617021276,6002.329982173663,-1.0957050126217096,175.08616,118027.38870089108,829.0688923423454,1279.4813395718745,44341.31645946195
2022-12-31,94.4962923911835,14913.837125365342,12.048064036024533,85.20651063829787,6073.647602070155,-1.1387666786873425,175.56411,118776.92836115282,827.2941910378461,1311.8944021123425,44619.529928888456
2023-01-31,95.26041952536661,15047.697825761366,11.891422758674295,84.94618510638298,6144.965221966648,-1.1818283447529754,175.978,119587.93852791518,1063.2088434541745,1301.4489725176652,44856.18649090036
2023-02-28,96.16195666596415,14484.368424888235,11.824195793259385,84.68585957446808,6216.28284186314,-1.2248900108186083,176.33311,120090.38177306399,731.2915853463785,1314.879036370329,45026.81992921315
2023-03-31,96.4848007486744,14270.741896107367,11.551236097369491,84.4255340425532,6287.600461759632,-1.2679516768842412,176.63496,120227.05413698994,984.2623710557496,1337.432834828049,45125.96858100214
2023-04-30,96.00985087626022,14331.812184234539,11.365728761082247,84.1652085106383,6358.918081656124,-1.311013342949874,176.88931,120108.23121465884,1228.8063582222876,1397.1035322220707,45187.08870468308
2023-05-31,96.56773953738107,14423.370871820709,11.273756063675817,83.9048829787234,6430.235701552616,-1.354075009015507,177.10216,120314.36803276314,1012.5792079024181,1320.6547804868817,45272.608540950016
2023-06-30,96.21981571733171,14530.111819690414,11.178657091853669,83.6445574468085,6501.553321449108,-1.3971366750811398,177.27975,120949.18125516709,1177.2629335032602,1380.9966928027638,45404.56984169617
2023-07-31,96.48201436599649,14571.549261095077,10.777172564040358,83.38423191489362,6572.870941345601,-1.4401983411467727,177.42856,121905.67159286527,1115.139177862999,1372.9770436712427,45553.67202150394
2023-08-31,96.38485710227758,14563.599760557825,10.469224195842507,83.12390638297872,6644.188561242093,-1.4832600072124056,177.55531,122751.31986022423,997.1296823856223,1418.8193926441118,45624.33704261931
2023-09-30,96.1713501900714,14568.978485810043,10.24405546666733,82.86358085106383,6715.506181138586,-1.5263216732780385,177.66696,123434.0936945183,1123.986129966502,1401.3041278887356,45598.03829002981
2023-10-31,96.0930746242716,14495.751334671084,10.212167311931866,82.60325531914893,6786.823801035078,-1.5693833393436714,177.77071,123968.38097316734,1024.302849832502,1476.3653119226892,45506.05459524858
2023-11-30,95.76416638088592,14655.008674901097,10.061986466198647,82.34292978723404,6858.14142093157,-1.6124450054093042,177.874,124700.36824339635,941.0697502446092,1424.0892248198215,45475.519404156206
2023-12-31,96.48714690241671,15141.634948677665,9.403572910381747,82.08260425531915,6929.459040828062,-1.6555066714749371,177.98451,125499.04648359073,1001.8042068666025,1441.3138891374017,45521.539696200765
2024-01-31,97.26150405075832,15207.030208961838,9.331539298694867,81.82227872340425,7000.776660724554,-1.69856833754057,178.11016,126299.07754498045,1195.7402391024689,1453.3768887268013,45637.478749804366
