index,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,Households and Nonprofit Organizations_Total Assets,Total Vehicle Sales,New Private Housing Units Authorized by Building Permits,Corp_Total Assets
2016-07-31,101.1049,15874.4,4.8,96.1285,2830.1,0.39,103.99592,109993.18199999999,1546.818,1193.0,37857.756
2016-08-31,100.7339,15864.6,4.9,97.6634,2834.408982617536,0.4,104.37973214723172,110321.97389444322,1539.79,1203.0,38086.31308241516
2016-09-30,101.1269,15750.3,5.0,94.4506,2838.7397735090267,0.4,104.85897327302811,110468.45889366975,1462.065,1282.0,38254.40324258983
2016-10-31,101.4347,15899.5,4.9,104.8749,2843.7,0.4,104.96121000000001,110865.754,1397.057,1271.0,38372.816
2016-11-30,101.5178,16260.2,4.7,98.4258,2849.019966050978,0.41,104.60026287114823,111555.02534299312,1399.375,1236.0,38433.84610625697
2016-12-31,101.8808,16394.3,4.7,100.4022,2854.7881233920466,0.54,103.83126015559613,112527.18734190686,1717.933,1251.0,38458.44396594228
2017-01-31,102.4892,15854.4,4.7,101.7498,2859.131,0.65,103.16561999999999,113411.946,1164.323,1313.0,38551.786
2017-02-28,102.4152,15627.9,4.6,93.8297,2861.568197873678,0.66,102.73068374560859,114082.13469417991,1352.076,1239.0,38711.69141025876
2017-03-31,102.1635,15635.0,4.4,104.4856,2862.844374487102,0.79,102.44084464866985,114699.91700071713,1582.674,1292.0,38963.512066248644
2017-04-30,103.3416,15686.6,4.4,121.9836,2864.091,0.9,102.40114,115293.15400000001,1449.717,1255.0,39224.538
2017-05-31,103.1555,15759.5,4.4,109.3563,2865.679166676245,0.91,102.61875604264495,115925.41719833366,1543.862,1209.0,39500.628867008476
2017-06-30,103.2793,15843.0,4.3,104.4286,2867.278907718328,1.04,103.01422891915882,116575.03405392136,1502.8039999999999,1326.0,39771.66659688277
2017-07-31,103.1101,15841.1,4.3,96.0616,2867.555,1.15,103.19928,117406.48199999999,1441.011,1265.0,40041.107
2017-08-31,102.8276,15810.2,4.4,90.285,2866.1926036718705,1.16,103.08834801908259,118420.81278461768,1512.07,1309.0,40297.3195174323
2017-09-30,102.7012,15679.3,4.2,99.4016,2863.2511922214176,1.15,102.78177004232994,119510.2134022629,1553.1329999999998,1257.0,40524.558385080854
2017-10-31,104.0931,15819.9,4.1,94.6351,2858.136,1.15,102.78255,120326.871,1385.649,1339.0,40686.547999999995
2017-11-30,104.4259,16285.8,4.2,97.7291,2851.1141354123724,1.16,103.17322842354692,120751.75935050286,1424.527,1299.0,40764.72339848
2017-12-31,104.4342,16305.9,4.1,95.4237,2841.5386242083596,1.3,103.87250140342097,120880.3542149207,1639.555,1312.0,40793.02465926724
2018-01-31,104.0461,15718.6,4.1,94.0943,2828.4629999999997,1.41,104.18644,121122.36,1181.715,1365.0,40951.504
2018-02-28,105.1667,15577.0,4.1,86.7339,2813.4694317096537,1.42,104.03381284540076,121504.09380773519,1328.14,1332.0,41234.63222703345
2018-03-31,105.2262,15610.8,4.0,89.0964,2793.621652958386,1.51,103.4729948462794,122110.35371305326,1687.609,1415.0,41665.91060632172
2018-04-30,105.7471,15668.9,4.0,91.6606,2772.949,1.69,103.12571,122900.121,1391.226,1387.0,41961.405999999995
2018-05-31,104.965,15772.6,3.8,84.5408,2750.431514960857,1.7,103.0867452344501,123929.92885776889,1626.484,1330.0,42092.688356035214
2018-06-30,105.7913,15807.7,4.0,82.8516,2727.008036421455,1.82,103.33402793193444,124973.6308243361,1586.664,1317.0,42079.892040473766
2018-07-31,106.2412,15804.0,3.8,86.3527,2697.86,1.91,103.72822,125088.618,1403.118,1331.0,42103.450999999994
2018-08-31,106.7033,15772.1,3.8,84.1353,2663.147404898591,1.91,104.23752939041435,124056.56891410441,1527.4160000000002,1258.0,42194.43697969968
2018-09-30,106.71,15606.6,3.7,84.9935,2625.9638435034217,1.95,104.78831995035078,122292.79502593055,1474.997,1290.0,42349.826757516224
2018-10-31,106.6054,15708.8,3.8,89.7602,2594.652,2.19,105.08967,121752.891,1405.908,1267.0,42599.876
2018-11-30,106.8101,16191.0,3.7,94.5504,2572.9394669303874,2.2,105.07044108149114,122798.80394586787,1422.219,1319.0,42931.59182355918
2018-12-31,107.4963,16197.0,3.9,92.4648,2557.447093956877,2.27,104.75700567881525,125218.87644493878,1665.906,1334.0,43352.34619892789
2019-01-31,106.879,15628.1,4.0,95.828,2536.673,2.4,104.32185,127202.69900000001,1171.495,1316.0,43758.185
2019-02-28,106.3204,15429.4,3.8,88.185,2511.4805061525594,2.4,103.8512294608756,128344.39379605651,1288.278,1305.0,44097.511561363426
2019-03-31,106.3014,15425.8,3.8,86.8728,2478.309531550287,2.41,103.31648019412121,128958.75741853312,1642.746,1327.0,44444.15730530028
2019-04-30,105.3737,15474.7,3.6,92.3138,2452.784,2.42,103.25086999999999,129355.763,1372.6960000000001,1330.0,44757.782999999996
2019-05-31,105.5026,15540.7,3.6,89.0457,2435.582614064808,2.39,103.74349420310614,129652.7109275033,1628.0739999999998,1338.0,45060.74546982968
2019-06-30,106.0976,15622.9,3.7,86.161,2428.6098980012825,2.38,104.66663429639063,129907.54395951531,1554.747,1273.0,45325.65209841574
2019-07-31,105.6872,15634.2,3.7,89.1033,2436.438,2.4,105.47381000000001,130625.898,1443.9029999999998,1366.0,45520.433
2019-08-31,106.3504,15596.6,3.7,82.1606,2460.380502958759,2.13,106.03108514626376,131887.7148560959,1685.339,1471.0,45626.72246682643
2019-09-30,105.6556,15487.4,3.5,85.0081,2507.695390497386,2.04,106.36304863181904,133405.87790739254,1315.6779999999999,1437.0,45662.00485450065
2019-10-31,105.059,15648.3,3.6,88.7974,2637.32,1.83,106.68579,133884.758,1380.174,1503.0,45734.329000000005
2019-11-30,106.1088,16080.2,3.5,88.8338,2849.693120754191,1.55,107.009090799961,133073.06062205666,1438.444,1510.0,45855.706075217066
2019-12-31,106.3594,16159.7,3.5,84.2008,3158.972960810239,1.55,107.35450441836613,130916.67261503296,1558.43,1457.0,46034.22788516634
2020-01-31,106.1753,15573.4,3.6,96.8362,3559.553,1.55,107.71144,127421.05,1167.861,1536.0,46266.719000000005
2020-02-29,106.1291,15424.9,3.5,94.5223,3563.8803445945946,1.58,107.85074905109488,126495.74594828984,1383.1879999999999,1438.0,46082.80076475981
2020-03-31,100.7116,15365.1,4.4,89.7012,3568.2076891891893,0.65,107.99005810218978,125570.4418965797,1028.428,1356.0,45898.88252951962
2020-04-30,84.6314,13174.9,14.7,93.5693,3572.5350337837835,0.05,108.12936715328466,124645.13784486953,745.3530000000001,1066.0,45714.96429427943
2020-05-31,87.9577,13637.7,13.3,90.218,3576.8623783783783,0.05,108.26867620437956,123719.83379315937,1150.862,1216.0,45531.04605903923
2020-06-30,94.4333,14519.4,11.1,92.2353,3581.189722972973,0.08,108.40798525547444,122794.52974144921,1135.781,1258.0,45347.12782379904
2020-07-31,93.76354666666667,14778.7,11.1,92.2353,3585.5170675675677,0.09,108.54729430656934,121869.22568973905,1260.897,1293.8000000000002,45163.20958855885
2020-08-31,93.11621483204149,15293.083953488362,10.85193798449611,92.23530000000015,3866.794466216216,0.05694915254237287,117.60238262773719,120239.49724589779,1133.7273906976727,1362.1457364341052,44749.20115002242
2020-09-30,94.86223999999999,15273.879999999997,10.399999999999999,92.2353,4148.071864864864,0.02389830508474576,126.65747094890509,120624.67878049628,1464.8554000000001,1380.4000000000003,44711.742781497676
2020-10-31,95.65364,15146.079999999998,10.299999999999999,92.2353,4152.39920945946,0.02338983050847457,126.79677999999998,120606.80371459866,949.8104000000001,1373.4000000000003,44805.95095202593
2020-11-30,95.79433999999999,15191.579999999998,10.299999999999999,92.2353,4156.726554054054,0.02288135593220339,128.47447999999997,120747.49427435017,1044.1194,1347.4000000000003,44856.70402253985
2020-12-31,96.71614,15508.279999999999,10.399999999999999,92.2353,4161.053898648648,0.022372881355932198,129.9825,121093.36207543964,952.0424,1387.4000000000003,44839.95769419529
2021-01-31,96.55264,15642.279999999999,10.299999999999999,92.2353,4165.381243243243,0.02186440677966102,131.33368,121598.53210397196,1239.4474,1428.4000000000003,44779.280994224646
2021-02-28,97.67393999999999,15069.079999999998,10.399999999999999,92.2353,4169.7085878378375,0.021355932203389827,132.54038,121813.55127435017,902.6464,1400.4000000000003,44832.21302253986
2021-03-31,97.70563999999999,14901.579999999998,10.299999999999999,92.2353,4174.035932432433,0.020847457627118635,133.61448,121690.95878319004,983.5394,1414.4000000000003,45001.812715505235
2021-04-30,98.85914,14987.879999999997,10.299999999999999,92.2353,4178.363277027027,0.020338983050847456,134.56737999999999,121299.10777623502,1274.1304,1451.4000000000003,45305.251016617854
2021-05-31,99.70743999999999,15047.679999999998,10.299999999999999,92.2353,4182.690621621621,0.019830508474576264,135.41,121273.97627435018,1187.5113999999999,1401.4000000000003,45590.968022539855
2021-06-30,101.03944,15158.679999999998,10.1,92.2353,4187.017966216216,0.019322033898305085,136.15277999999998,121736.41489542901,1307.7474,1339.4000000000003,45853.18615636334
2021-07-31,100.92603999999999,15220.379999999997,9.899999999999999,92.2353,4191.345310810811,0.018813559322033893,136.80568,122568.25470680205,1190.6324,1351.4000000000003,46039.068327397414
2021-08-31,101.51213999999999,15223.679999999998,9.799999999999999,92.2353,4195.672655405406,0.0183050847457627,137.37818,123265.10927435018,1255.9254,1343.4000000000003,45933.35502253986
