index,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,Households and Nonprofit Organizations_Total Assets,Total Vehicle Sales,New Private Housing Units Authorized by Building Permits,Corp_Total Assets
2016-07-31,101.1049,15874.4,4.8,96.1285,2830.1,0.39,103.99592,109993.182,1546.818,1193.0,37857.756
2016-08-31,100.7339,15864.6,4.9,97.6634,2834.408982617536,0.4,104.3797321472317,110321.97389444322,1539.79,1203.0,38086.31308241516
2016-09-30,101.1269,15750.3,5.0,94.4506,2838.739773509027,0.4,104.85897327302813,110468.45889366977,1462.065,1282.0,38254.403242589826
2016-10-31,101.4347,15899.5,4.9,104.8749,2843.7,0.4,104.96121,110865.754,1397.057,1271.0,38372.816
2016-11-30,101.5178,16260.2,4.7,98.4258,2849.019966050978,0.41,104.60026287114825,111555.02534299312,1399.375,1236.0,38433.84610625697
2016-12-31,101.8808,16394.3,4.7,100.4022,2854.7881233920466,0.54,103.83126015559613,112527.18734190686,1717.933,1251.0,38458.44396594228
2017-01-31,102.4892,15854.4,4.7,101.7498,2859.131,0.65,103.16562,113411.946,1164.323,1313.0,38551.786
2017-02-28,102.4152,15627.9,4.6,93.8297,2861.568197873678,0.66,102.7306837456086,114082.13469417993,1352.076,1239.0,38711.69141025876
2017-03-31,102.1635,15635.0,4.4,104.4856,2862.844374487102,0.79,102.44084464866985,114699.91700071713,1582.674,1292.0,38963.51206624864
2017-04-30,103.3416,15686.6,4.4,121.9836,2864.091,0.9,102.40114,115293.154,1449.717,1255.0,39224.538
2017-05-31,103.1555,15759.5,4.4,109.3563,2865.679166676245,0.91,102.61875604264496,115925.41719833366,1543.862,1209.0,39500.62886700848
2017-06-30,103.2793,15843.0,4.3,104.4286,2867.2789077183284,1.04,103.01422891915882,116575.03405392135,1502.804,1326.0,39771.666596882766
2017-07-31,103.1101,15841.1,4.3,96.0616,2867.555,1.15,103.19928,117406.482,1441.011,1265.0,40041.107
2017-08-31,102.8276,15810.2,4.4,90.285,2866.1926036718705,1.16,103.08834801908259,118420.81278461768,1512.07,1309.0,40297.3195174323
2017-09-30,102.7012,15679.3,4.2,99.4016,2863.251192221417,1.15,102.78177004232994,119510.21340226289,1553.1329999999996,1257.0,40524.55838508085
2017-10-31,104.0931,15819.9,4.1,94.6351,2858.136,1.15,102.78255,120326.871,1385.649,1339.0,40686.548
2017-11-30,104.4259,16285.8,4.2,97.7291,2851.1141354123724,1.16,103.17322842354693,120751.75935050285,1424.527,1299.0,40764.72339848
2017-12-31,104.4342,16305.9,4.1,95.4237,2841.53862420836,1.3,103.87250140342094,120880.3542149207,1639.555,1312.0,40793.024659267234
2018-01-31,104.0461,15718.6,4.1,94.0943,2828.463,1.41,104.18644,121122.36,1181.715,1365.0,40951.504
2018-02-28,105.1667,15577.0,4.1,86.7339,2813.4694317096532,1.42,104.03381284540077,121504.09380773519,1328.14,1332.0,41234.63222703345
2018-03-31,105.2262,15610.8,4.0,89.0964,2793.621652958386,1.51,103.4729948462794,122110.35371305323,1687.609,1415.0,41665.91060632172
2018-04-30,105.7471,15668.9,4.0,91.6606,2772.949,1.69,103.12571,122900.121,1391.226,1387.0,41961.406
