index,GOLDAMGBDollarD228NLBM
2019-01-31,1291.6295454545455
2019-02-28,1319.755
2019-03-31,1302.2857142857142
2019-04-30,1287.65
2019-05-31,1283.1047619047622
2019-06-30,1358.4875
2019-07-31,1414.6108695652174
2019-08-31,1497.102380952381
2019-09-30,1510.3357142857142
2019-10-31,1495.0954545454545
2019-11-30,1471.9214285714286
2019-12-31,1480.025
2020-01-31,1560.6681818181817
2020-02-29,1600.423684210526
2020-03-31,1593.7636363636366
2020-04-30,1680.03
2020-05-31,1715.6973684210527
2020-06-30,1734.0318181818182
2020-07-31,1840.80652173913
2020-08-31,1993.2166666666665
2020-08-31,1993.2166666666665
2020-09-30,
2020-10-31,
2020-11-30,
2020-12-31,
2021-01-31,
2021-02-28,
2021-03-31,
2021-04-30,
2021-05-31,
2021-06-30,
2021-07-31,
2021-08-31,
2021-09-30,
2021-10-31,
2021-11-30,
2021-12-31,
2022-01-31,
2022-02-28,
2022-03-31,
2022-04-30,
2022-05-31,
2022-06-30,
2022-07-31,
2022-08-31,
2022-09-30,
2022-10-31,
2022-11-30,
2022-12-31,
2023-01-31,
2023-02-28,
2023-03-31,
2023-04-30,
2023-05-31,
2023-06-30,
2023-07-31,
2023-08-31,
2023-09-30,
2023-10-31,
2023-11-30,
2023-12-31,
2024-01-31,
2024-02-29,
2024-03-31,
2024-04-30,
2024-05-31,
2024-06-30,
2024-07-31,
2024-08-31,
