,Fed Debt_Total Public Debt as Perc of GDP,"All Employees, Retail Trade",IndustrialProductionGoldSilver21222S,Industrial Production_Manufacturing (NAICS),Unemployment_Rate,Households and Nonprofit Organizations_Total Assets,Total Vehicle Sales,New Private Housing Units Authorized by Building Permits,Corp_Total Assets,FEDFUNDS,Federal Debt Held by Federal Reserve Banks
0,0.060773859290700206,0.060773859290700206,,,,,0.060773859290700206,,,,
1,,,,,0.06217878429513229,,0.06217878429513229,0.06217878429513229,0.06217878429513229,0.06217878429513229,
2,,,,0.055039272888710626,,,,0.055039272888710626,,,0.055039272888710626
3,0.02914156518026925,0.02914156518026925,0.02914156518026925,0.02914156518026925,0.02914156518026925,0.02914156518026925,0.02914156518026925,0.02914156518026925,0.02914156518026925,0.02914156518026925,0.02914156518026925
4,,0.04847902719650352,,,0.04847902719650352,,0.04847902719650352,0.04847902719650352,,0.04847902719650352,0.04847902719650352
5,,0.0920919860272031,0.0920919860272031,,,,0.0920919860272031,0.0920919860272031,0.0920919860272031,,
6,0.14062756038548654,,0.14062756038548654,0.14062756038548654,,0.14062756038548654,,,,,0.14062756038548654
7,,,,,,,,0.17318369735751235,0.17318369735751235,,
8,0.03265501424800931,0.03265501424800931,0.03265501424800931,0.03265501424800931,0.03265501424800931,0.03265501424800931,0.03265501424800931,0.03265501424800931,0.03265501424800931,0.03265501424800931,0.03265501424800931
9,0.06871894812374785,0.06871894812374785,0.06871894812374785,0.06871894812374785,0.06871894812374785,0.06871894812374785,,,0.06871894812374785,,
10,0.057209900335261694,0.057209900335261694,0.057209900335261694,0.057209900335261694,0.057209900335261694,,,0.057209900335261694,0.057209900335261694,,
11,0.043607464811780995,0.043607464811780995,,,,0.043607464811780995,0.043607464811780995,0.043607464811780995,0.043607464811780995,0.043607464811780995,0.043607464811780995
12,,0.14411382560144392,0.14411382560144392,0.14411382560144392,0.14411382560144392,0.14411382560144392,,,,0.14411382560144392,
13,0.02929290243538848,0.02929290243538848,,0.02929290243538848,0.02929290243538848,,,0.02929290243538848,0.02929290243538848,0.02929290243538848,0.02929290243538848
14,,0.20292305871190733,,,,,0.20292305871190733,,,0.20292305871190733,
15,0.08810890662042718,0.08810890662042718,0.08810890662042718,0.08810890662042718,0.08810890662042718,0.08810890662042718,,0.08810890662042718,,,0.08810890662042718
16,0.047501215319100176,0.047501215319100176,0.047501215319100176,,,,0.047501215319100176,,0.047501215319100176,,0.047501215319100176
17,0.10207021889979379,,0.10207021889979379,,,,,0.10207021889979379,,,
18,,0.12339988824699008,,0.12339988824699008,,0.12339988824699008,0.12339988824699008,0.12339988824699008,0.12339988824699008,0.12339988824699008,
19,,0.132266104221344,0.132266104221344,,,,,0.132266104221344,,0.132266104221344,
20,,,1.0852668212171186,,1.0852668212171186,,,,,,
21,,,1.0856278779213888,,,,1.0856278779213888,,,,
22,0.0719515770150904,0.0719515770150904,0.0719515770150904,0.0719515770150904,0.0719515770150904,0.0719515770150904,0.0719515770150904,0.0719515770150904,0.0719515770150904,,0.0719515770150904
23,,,,0.22788799959316589,,,,,0.22788799959316589,,
24,,,,,0.5713428593518441,,,0.5713428593518441,,,
25,0.031289758814270034,0.031289758814270034,0.031289758814270034,,0.031289758814270034,0.031289758814270034,0.031289758814270034,0.031289758814270034,,0.031289758814270034,0.031289758814270034
26,0.09515463678460372,,0.09515463678460372,,,0.09515463678460372,,,0.09515463678460372,,0.09515463678460372
27,,0.04152046147276435,0.04152046147276435,0.04152046147276435,,0.04152046147276435,0.04152046147276435,,0.04152046147276435,0.04152046147276435,0.04152046147276435
28,0.07143548065633104,,0.07143548065633104,0.07143548065633104,0.07143548065633104,0.07143548065633104,0.07143548065633104,0.07143548065633104,0.07143548065633104,,0.07143548065633104
29,0.03838147801396094,0.03838147801396094,0.03838147801396094,0.03838147801396094,0.03838147801396094,0.03838147801396094,0.03838147801396094,0.03838147801396094,0.03838147801396094,0.03838147801396094,0.03838147801396094
30,0.056156391506655176,0.056156391506655176,0.056156391506655176,0.056156391506655176,0.056156391506655176,0.056156391506655176,0.056156391506655176,0.056156391506655176,0.056156391506655176,,0.056156391506655176
31,,,0.053392389870918634,0.053392389870918634,,,,,0.053392389870918634,0.053392389870918634,0.053392389870918634
32,,,0.05415431753193077,,0.05415431753193077,0.05415431753193077,,,0.05415431753193077,0.05415431753193077,
33,0.048245552469763836,0.048245552469763836,0.048245552469763836,0.048245552469763836,0.048245552469763836,0.048245552469763836,0.048245552469763836,0.048245552469763836,,,0.048245552469763836
34,,0.5021518793022424,0.5021518793022424,0.5021518793022424,,0.5021518793022424,,0.5021518793022424,,,
35,,,,,0.10236105793400814,0.10236105793400814,,,,,
36,0.053722257938301356,0.053722257938301356,0.053722257938301356,,0.053722257938301356,,0.053722257938301356,,0.053722257938301356,,0.053722257938301356
37,0.05050973554975108,0.05050973554975108,0.05050973554975108,,0.05050973554975108,0.05050973554975108,,,0.05050973554975108,,0.05050973554975108
38,,,,0.10325202424275248,,0.10325202424275248,0.10325202424275248,,0.10325202424275248,0.10325202424275248,0.10325202424275248
39,0.05422253423092658,0.05422253423092658,0.05422253423092658,,0.05422253423092658,,0.05422253423092658,0.05422253423092658,0.05422253423092658,,
40,,0.08310704299232416,,0.08310704299232416,,0.08310704299232416,0.08310704299232416,,,0.08310704299232416,
41,0.04435234386147114,0.04435234386147114,,,,0.04435234386147114,0.04435234386147114,0.04435234386147114,0.04435234386147114,0.04435234386147114,0.04435234386147114
42,,0.0848051091296631,0.0848051091296631,0.0848051091296631,,,0.0848051091296631,0.0848051091296631,0.0848051091296631,0.0848051091296631,
43,,,,,0.03699840703292897,0.03699840703292897,,0.03699840703292897,,0.03699840703292897,0.03699840703292897
44,0.04147424029284402,0.04147424029284402,0.04147424029284402,0.04147424029284402,0.04147424029284402,0.04147424029284402,0.04147424029284402,0.04147424029284402,0.04147424029284402,0.04147424029284402,0.04147424029284402
45,0.07816014373511598,,,0.07816014373511598,,,,,,0.07816014373511598,
46,,0.04332966213686425,0.04332966213686425,0.04332966213686425,0.04332966213686425,0.04332966213686425,0.04332966213686425,0.04332966213686425,0.04332966213686425,,0.04332966213686425
47,,0.2363957140529365,,,,,,,,,0.2363957140529365
48,,,,,0.07395779812022259,,0.07395779812022259,0.07395779812022259,0.07395779812022259,,
49,0.023043812628377947,0.023043812628377947,0.023043812628377947,0.023043812628377947,0.023043812628377947,0.023043812628377947,0.023043812628377947,0.023043812628377947,0.023043812628377947,0.023043812628377947,0.023043812628377947
50,0.12161161868195784,,0.12161161868195784,,,,,,,,
51,0.08939155151969508,,,0.08939155151969508,0.08939155151969508,,0.08939155151969508,,,,
52,0.10302367179017317,,,0.10302367179017317,,0.10302367179017317,0.10302367179017317,0.10302367179017317,,,0.10302367179017317
53,0.04640359473986584,,,0.04640359473986584,0.04640359473986584,,0.04640359473986584,,,0.04640359473986584,
54,,,,0.08599198531163366,0.08599198531163366,,,0.08599198531163366,,,0.08599198531163366
55,0.11513922977865788,0.11513922977865788,0.11513922977865788,0.11513922977865788,0.11513922977865788,0.11513922977865788,0.11513922977865788,0.11513922977865788,,0.11513922977865788,0.11513922977865788
56,0.025749464568338896,0.025749464568338896,0.025749464568338896,0.025749464568338896,0.025749464568338896,0.025749464568338896,,0.025749464568338896,0.025749464568338896,0.025749464568338896,0.025749464568338896
57,,1.0854374389899404,,,,,,1.0854374389899404,1.0854374389899404,,
58,,,0.301274963115391,,,,0.301274963115391,,,,
