,Fed Debt_Total Public Debt as Perc of GDP,"All Employees, Retail Trade",IndustrialProductionGoldSilver21222S,Industrial Production_Manufacturing (NAICS),Unemployment_Rate,Households and Nonprofit Organizations_Total Assets,Total Vehicle Sales,New Private Housing Units Authorized by Building Permits,Corp_Total Assets,FEDFUNDS,Federal Debt Held by Federal Reserve Banks
0,0.17162542045116425,0.17162542045116425,,,,,0.17162542045116425,,,,
1,,,,,0.1853591799736023,,0.1853591799736023,0.1853591799736023,0.1853591799736023,0.1853591799736023,
2,,,,0.16771410405635834,,,,0.16771410405635834,,,0.16771410405635834
3,0.1142759621143341,0.1142759621143341,0.1142759621143341,0.1142759621143341,0.1142759621143341,0.1142759621143341,0.1142759621143341,0.1142759621143341,0.1142759621143341,0.1142759621143341,0.1142759621143341
4,,0.16044439375400543,,,0.16044439375400543,,0.16044439375400543,0.16044439375400543,,0.16044439375400543,0.16044439375400543
5,,0.17471471428871155,0.17471471428871155,,,,0.17471471428871155,0.17471471428871155,0.17471471428871155,,
6,0.2569912374019623,,0.2569912374019623,0.2569912374019623,,0.2569912374019623,,,,,0.2569912374019623
7,,,,,,,,0.3088184893131256,0.3088184893131256,,
8,0.11935237050056458,0.11935237050056458,0.11935237050056458,0.11935237050056458,0.11935237050056458,0.11935237050056458,0.11935237050056458,0.11935237050056458,0.11935237050056458,0.11935237050056458,0.11935237050056458
9,0.17436693608760834,0.17436693608760834,0.17436693608760834,0.17436693608760834,0.17436693608760834,0.17436693608760834,,,0.17436693608760834,,
10,0.1538163721561432,0.1538163721561432,0.1538163721561432,0.1538163721561432,0.1538163721561432,,,0.1538163721561432,0.1538163721561432,,
11,0.15557700395584106,0.15557700395584106,,,,0.15557700395584106,0.15557700395584106,0.15557700395584106,0.15557700395584106,0.15557700395584106,0.15557700395584106
12,,0.2999298572540283,0.2999298572540283,0.2999298572540283,0.2999298572540283,0.2999298572540283,,,,0.2999298572540283,
13,0.12251342833042145,0.12251342833042145,,0.12251342833042145,0.12251342833042145,,,0.12251342833042145,0.12251342833042145,0.12251342833042145,0.12251342833042145
14,,0.2873488664627075,,,,,0.2873488664627075,,,0.2873488664627075,
15,0.20498532056808472,0.20498532056808472,0.20498532056808472,0.20498532056808472,0.20498532056808472,0.20498532056808472,,0.20498532056808472,,,0.20498532056808472
16,0.14689093828201294,0.14689093828201294,0.14689093828201294,,,,0.14689093828201294,,0.14689093828201294,,0.14689093828201294
17,0.24018698930740356,,0.24018698930740356,,,,,0.24018698930740356,,,
18,,0.228873610496521,,0.228873610496521,,0.228873610496521,0.228873610496521,0.228873610496521,0.228873610496521,0.228873610496521,
19,,0.22639194130897522,0.22639194130897522,,,,,0.22639194130897522,,0.22639194130897522,
20,,,0.7688367962837219,,0.7688367962837219,,,,,,
21,,,0.7672629356384277,,,,0.7672629356384277,,,,
22,0.16297776997089386,0.16297776997089386,0.16297776997089386,0.16297776997089386,0.16297776997089386,0.16297776997089386,0.16297776997089386,0.16297776997089386,0.16297776997089386,,0.16297776997089386
23,,,,0.28957629203796387,,,,,0.28957629203796387,,
24,,,,,0.5774216055870056,,,0.5774216055870056,,,
25,0.11785631626844406,0.11785631626844406,0.11785631626844406,,0.11785631626844406,0.11785631626844406,0.11785631626844406,0.11785631626844406,,0.11785631626844406,0.11785631626844406
26,0.2072092890739441,,0.2072092890739441,,,0.2072092890739441,,,0.2072092890739441,,0.2072092890739441
27,,0.13396403193473816,0.13396403193473816,0.13396403193473816,,0.13396403193473816,0.13396403193473816,,0.13396403193473816,0.13396403193473816,0.13396403193473816
28,0.17821326851844788,,0.17821326851844788,0.17821326851844788,0.17821326851844788,0.17821326851844788,0.17821326851844788,0.17821326851844788,0.17821326851844788,,0.17821326851844788
29,0.12848195433616638,0.12848195433616638,0.12848195433616638,0.12848195433616638,0.12848195433616638,0.12848195433616638,0.12848195433616638,0.12848195433616638,0.12848195433616638,0.12848195433616638,0.12848195433616638
30,0.14367391169071198,0.14367391169071198,0.14367391169071198,0.14367391169071198,0.14367391169071198,0.14367391169071198,0.14367391169071198,0.14367391169071198,0.14367391169071198,,0.14367391169071198
31,,,0.15887978672981262,0.15887978672981262,,,,,0.15887978672981262,0.15887978672981262,0.15887978672981262
32,,,0.14950628578662872,,0.14950628578662872,0.14950628578662872,,,0.14950628578662872,0.14950628578662872,
33,0.14688509702682495,0.14688509702682495,0.14688509702682495,0.14688509702682495,0.14688509702682495,0.14688509702682495,0.14688509702682495,0.14688509702682495,,,0.14688509702682495
34,,0.35579752922058105,0.35579752922058105,0.35579752922058105,,0.35579752922058105,,0.35579752922058105,,,
35,,,,,0.2529117465019226,0.2529117465019226,,,,,
36,0.16038770973682404,0.16038770973682404,0.16038770973682404,,0.16038770973682404,,0.16038770973682404,,0.16038770973682404,,0.16038770973682404
37,0.1654617339372635,0.1654617339372635,0.1654617339372635,,0.1654617339372635,0.1654617339372635,,,0.1654617339372635,,0.1654617339372635
38,,,,0.22559787333011627,,0.22559787333011627,0.22559787333011627,,0.22559787333011627,0.22559787333011627,0.22559787333011627
39,0.16948094964027405,0.16948094964027405,0.16948094964027405,,0.16948094964027405,,0.16948094964027405,0.16948094964027405,0.16948094964027405,,
40,,0.1731126755475998,,0.1731126755475998,,0.1731126755475998,0.1731126755475998,,,0.1731126755475998,
41,0.14921660721302032,0.14921660721302032,,,,0.14921660721302032,0.14921660721302032,0.14921660721302032,0.14921660721302032,0.14921660721302032,0.14921660721302032
42,,0.1790664941072464,0.1790664941072464,0.1790664941072464,,,0.1790664941072464,0.1790664941072464,0.1790664941072464,0.1790664941072464,
43,,,,,0.1358565241098404,0.1358565241098404,,0.1358565241098404,,0.1358565241098404,0.1358565241098404
44,0.13070449233055115,0.13070449233055115,0.13070449233055115,0.13070449233055115,0.13070449233055115,0.13070449233055115,0.13070449233055115,0.13070449233055115,0.13070449233055115,0.13070449233055115,0.13070449233055115
45,0.18954594433307648,,,0.18954594433307648,,,,,,0.18954594433307648,
46,,0.1462119221687317,0.1462119221687317,0.1462119221687317,0.1462119221687317,0.1462119221687317,0.1462119221687317,0.1462119221687317,0.1462119221687317,,0.1462119221687317
47,,0.30770930647850037,,,,,,,,,0.30770930647850037
48,,,,,0.20842315256595612,,0.20842315256595612,0.20842315256595612,0.20842315256595612,,
49,0.09982524067163467,0.09982524067163467,0.09982524067163467,0.09982524067163467,0.09982524067163467,0.09982524067163467,0.09982524067163467,0.09982524067163467,0.09982524067163467,0.09982524067163467,0.09982524067163467
50,0.24678702652454376,,0.24678702652454376,,,,,,,,
51,0.22909589111804962,,,0.22909589111804962,0.22909589111804962,,0.22909589111804962,,,,
52,0.24275371432304382,,,0.24275371432304382,,0.24275371432304382,0.24275371432304382,0.24275371432304382,,,0.24275371432304382
53,0.1383812576532364,,,0.1383812576532364,0.1383812576532364,,0.1383812576532364,,,0.1383812576532364,
54,,,,0.2201986163854599,0.2201986163854599,,,0.2201986163854599,,,0.2201986163854599
55,0.24779725074768066,0.24779725074768066,0.24779725074768066,0.24779725074768066,0.24779725074768066,0.24779725074768066,0.24779725074768066,0.24779725074768066,,0.24779725074768066,0.24779725074768066
56,0.10869143903255463,0.10869143903255463,0.10869143903255463,0.10869143903255463,0.10869143903255463,0.10869143903255463,,0.10869143903255463,0.10869143903255463,0.10869143903255463,0.10869143903255463
57,,0.7680788040161133,,,,,,0.7680788040161133,0.7680788040161133,,
58,,,0.3778323233127594,,,,0.3778323233127594,,,,
59,,,0.1695796251296997,0.1695796251296997,,,,0.1695796251296997,0.1695796251296997,,0.1695796251296997
60,,0.17331236600875854,0.17331236600875854,,0.17331236600875854,0.17331236600875854,0.17331236600875854,,,,0.17331236600875854
61,0.16198648512363434,0.16198648512363434,0.16198648512363434,0.16198648512363434,0.16198648512363434,0.16198648512363434,0.16198648512363434,,0.16198648512363434,,0.16198648512363434
62,0.15846125781536102,,,0.15846125781536102,,0.15846125781536102,,0.15846125781536102,,0.15846125781536102,0.15846125781536102
63,,,,0.22854620218276978,,,,0.22854620218276978,,,0.22854620218276978
64,0.20617066323757172,,0.20617066323757172,,0.20617066323757172,0.20617066323757172,,0.20617066323757172,,,0.20617066323757172
65,,,0.2288820743560791,,,,,0.2288820743560791,,,0.2288820743560791
66,,0.1691899448633194,0.1691899448633194,0.1691899448633194,0.1691899448633194,0.1691899448633194,,,,0.1691899448633194,
67,0.10650332272052765,0.10650332272052765,0.10650332272052765,0.10650332272052765,0.10650332272052765,0.10650332272052765,0.10650332272052765,0.10650332272052765,,0.10650332272052765,0.10650332272052765
68,0.1982826292514801,,0.1982826292514801,0.1982826292514801,0.1982826292514801,0.1982826292514801,,,0.1982826292514801,,0.1982826292514801
69,0.15698225796222687,,0.15698225796222687,,,,,0.15698225796222687,0.15698225796222687,0.15698225796222687,
70,0.12702324986457825,0.12702324986457825,,,0.12702324986457825,,,0.12702324986457825,0.12702324986457825,0.12702324986457825,0.12702324986457825
71,,0.21944375336170197,,,,0.21944375336170197,,,,,
72,0.1273902952671051,0.1273902952671051,0.1273902952671051,0.1273902952671051,,0.1273902952671051,0.1273902952671051,0.1273902952671051,,0.1273902952671051,
73,0.10882751643657684,,,0.10882751643657684,0.10882751643657684,0.10882751643657684,,0.10882751643657684,,0.10882751643657684,0.10882751643657684
74,0.2753135859966278,,,,,,0.2753135859966278,0.2753135859966278,,0.2753135859966278,
75,0.17864935100078583,0.17864935100078583,0.17864935100078583,,0.17864935100078583,,,,,,0.17864935100078583
76,0.22179372608661652,,0.22179372608661652,,,,,0.22179372608661652,,,0.22179372608661652
77,0.10718359053134918,0.10718359053134918,0.10718359053134918,0.10718359053134918,0.10718359053134918,0.10718359053134918,0.10718359053134918,0.10718359053134918,0.10718359053134918,0.10718359053134918,0.10718359053134918
78,0.12249401211738586,0.12249401211738586,0.12249401211738586,,0.12249401211738586,0.12249401211738586,,0.12249401211738586,,0.12249401211738586,0.12249401211738586
79,0.20132219791412354,,,0.20132219791412354,,,0.20132219791412354,0.20132219791412354,0.20132219791412354,0.20132219791412354,
80,0.1748233139514923,0.1748233139514923,0.1748233139514923,0.1748233139514923,0.1748233139514923,,,,0.1748233139514923,,
81,0.26840367913246155,,,0.26840367913246155,,,,,,,
